TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
*	O	O	O	O	O	O	_	_	_
ak	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
ml	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1267,660,1118,57/full/0/default.jpg
premier	O	O	O	O	O	O	_	_	_
signal	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
armes	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
faisceaux	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
porterau	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
séco	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
urs	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1267,700,1083,57/full/0/default.jpg
casernes	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
instant	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
flammes	O	O	O	O	O	O	_	_	_
onc	O	O	O	O	O	O	_	_	_
touc	O	O	O	O	O	O	_	_	_
balayé	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1267,740,1243,57/full/0/default.jpg
ont	O	O	O	O	O	O	_	_	_
brûlé	O	O	O	O	O	O	_	_	_
jusqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
aux	O	O	O	O	O	O	_	_	_
pompes	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
feu	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
cerné	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
travailleurs	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
tancf	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1268,780,1241,57/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
rapidité	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ils	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
échappé	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
avec	O	O	O	O	O	O	_	_	_
peine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
évalue	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1267,820,1233,57/full/0/default.jpg
aujourd	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
dommages	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
cinq	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
florins	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1312,880,1158,55/full/0/default.jpg
La	O	O	O	O	O	O	_	_	_
ville	B-loc	O	B-loc.adm.town	O	O	O	Q149419	_	LED0.00
de	I-loc	O	I-loc.adm.town	O	O	O	Q149419	_	LED0.00
Munster	I-loc	O	I-loc.adm.town	O	B-comp.name	O	Q149419	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
duché	B-loc	O	B-loc.adm.reg	O	O	O	Q559217	_	LED0.17
du	I-loc	O	I-loc.adm.reg	O	O	O	Q559217	_	LED0.17
Das	I-loc	O	I-loc.adm.reg	O	O	O	Q559217	_	NoSpaceAfter|LED0.17
.	I-loc	O	I-loc.adm.reg	O	O	O	Q559217	_	LED0.17
Rhin	I-loc	O	I-loc.adm.reg	O	O	B-loc.phys.hydro	Q559217	_	NoSpaceAfter|LED0.17
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
lé	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,920,1183,55/full/0/default.jpg
may	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
théâtre	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
désastre	O	O	O	O	O	O	_	_	_
effrayant	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Vers	O	O	O	O	O	O	_	_	_
quatre	O	O	O	O	O	O	_	_	_
heures	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,960,1185,55/full/0/default.jpg
midi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
orages	O	O	O	O	O	O	_	_	_
fondirent	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Erff	B-loc	O	B-loc.phys.hydro	O	O	O	Q871560	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
déborda	O	O	O	O	O	O	_	_	_
bientôt	O	O	O	O	O	O	_	_	_
^	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,1000,1192,55/full/0/default.jpg
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
eau	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
précipita	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
rues	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dès	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
moment	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
toutes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,1040,1192,55/full/0/default.jpg
communications	O	O	O	O	O	O	_	_	_
furent	O	O	O	O	O	O	_	_	_
interrompues	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
chacun	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
isolé	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
maison	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,1080,1190,55/full/0/default.jpg
et	O	O	O	O	O	O	_	_	_
hors	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
état	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
porter	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
secours	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
voisin	O	O	O	O	O	O	_	_	_
ni	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
recevoir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,1120,1193,55/full/0/default.jpg
Cette	O	O	O	O	O	O	_	_	_
affrtsbse	O	O	O	O	O	O	_	_	_
innondation	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
renversé	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
nombre	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
maisons	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,1160,1193,55/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
granges	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
écuries	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
beaucoup	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
bariniens	O	O	O	O	O	O	_	_	_
menacent	O	O	O	O	O	O	_	_	_
ruine	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,1200,1181,55/full/0/default.jpg
il	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
peu	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
aient	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
endommagés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Marchandises	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,1240,1177,55/full/0/default.jpg
proyisions	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
entraîné	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
plusieurs	O	O	O	O	O	O	_	_	_
personnes	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
péri	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,1280,1172,55/full/0/default.jpg
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
eaux	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Depuis	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
environs	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,1320,1037,55/full/0/default.jpg
présentent	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
spectacle	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
désolation	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ruines	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1355,1382,1110,57/full/0/default.jpg
Quelques	O	O	O	O	O	O	_	_	_
journaux	O	O	O	O	O	O	_	_	_
avaient	O	O	O	O	O	O	_	_	_
annoncé	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
élévation	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
princd	B-pers	O	B-pers.ind	O	B-comp.title	O	Q155545	_	EndOfLine|LED0.08
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1268,1423,1217,55/full/0/default.jpg
Eugène	I-pers	O	I-pers.ind	O	B-comp.name	O	Q155545	_	LED0.08
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
généralissime	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
armée	O	O	O	O	O	O	_	_	_
bavaroise	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
mais	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,1465,1196,55/full/0/default.jpg
lettres	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Munich	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q1726	Q1726	LED0.00
repoussent	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
faux	O	O	O	O	O	O	_	_	_
bruit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Depuis	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
prince	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1268,1505,1217,57/full/0/default.jpg
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
fixé	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Bavière	B-loc	O	B-loc.adm.reg	O	O	O	Q154195	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
tenu	O	O	O	O	O	O	_	_	_
éloigné	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
toutes	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
affaltes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
>	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,1547,1213,55/full/0/default.jpg
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
jamais	O	O	O	O	O	O	_	_	_
voulu	O	O	O	O	O	O	_	_	_
exercer	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
moindre	O	O	O	O	O	O	_	_	_
influence	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
partie	O	O	O	O	O	O	_	_	_
milu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,1587,1215,57/full/0/default.jpg
taire	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
civile	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Toutes	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
occupations	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
bornées	O	O	O	O	O	O	_	_	_
jusqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
iclâ	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,1628,1213,55/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
éducation	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
fans	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
culture	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
sciences	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
arts	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1272,1670,1208,55/full/0/default.jpg
Aujourd	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
voue	O	O	O	O	O	O	_	_	_
presqu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
entièrement	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
administration	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1818-05-22-a-p0003/1270,1710,1190,57/full/0/default.jpg
principauté	B-loc	O	B-loc.adm.reg	O	O	O	Q318987	_	LED0.00
d	I-loc	O	I-loc.adm.reg	O	O	O	Q318987	_	NoSpaceAfter|LED0.00
'	I-loc	O	I-loc.adm.reg	O	O	O	Q318987	_	NoSpaceAfter|LED0.00
Eichstett	I-loc	O	I-loc.adm.reg	O	O	B-loc.adm.town	Q318987	_	LED0.00
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
roi	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
cédée	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	NoSpaceAfter
